median_income	housing_median_age	total_rooms	total_bedrooms	population	households	latitude	longitude	target
5.074699878692627	35.0	984.0	179.0	661.0	199.0	33.84000015258789	-117.9800033569336	189600.0
5.1057000160217285	45.0	818.0	147.0	546.0	152.0	33.849998474121094	-117.97000122070312	170700.0
3.4583001136779785	31.0	2265.0	537.0	1617.0	507.0	33.84000015258789	-117.95999908447266	186300.0
4.866700172424316	34.0	874.0	153.0	549.0	153.0	33.84000015258789	-117.97000122070312	186800.0
5.25	35.0	793.0	128.0	589.0	137.0	33.84000015258789	-117.97000122070312	190200.0
4.267899990081787	25.0	2471.0	518.0	1539.0	500.0	33.84000015258789	-117.97000122070312	191700.0
2.8348000049591064	18.0	1063.0	209.0	462.0	223.0	33.84000015258789	-117.97000122070312	219000.0
4.911499977111816	31.0	2982.0	547.0	1895.0	570.0	33.84000015258789	-117.98999786376953	255500.0
3.2546000480651855	16.0	2035.0	564.0	1118.0	503.0	33.83000183105469	-117.97000122070312	187500.0
4.6041998863220215	31.0	1252.0	225.0	714.0	226.0	33.84000015258789	-117.9800033569336	220700.0
3.300600051879883	17.0	3506.0	992.0	2104.0	893.0	33.83000183105469	-117.9800033569336	185800.0
3.232599973678589	21.0	2253.0	580.0	1536.0	500.0	33.81999969482422	-118.0	204700.0
4.0625	31.0	1960.0	380.0	1356.0	356.0	33.81999969482422	-118.01000213623047	225900.0
2.5576999187469482	24.0	4639.0	1374.0	3093.0	1257.0	33.83000183105469	-118.01000213623047	202300.0
2.460900068283081	23.0	1086.0	268.0	825.0	250.0	33.83000183105469	-118.01000213623047	219600.0
3.933300018310547	26.0	1718.0	385.0	1022.0	368.0	33.83000183105469	-118.0	196100.0
2.2400999069213867	24.0	2578.0	580.0	1217.0	529.0	33.83000183105469	-118.0	212500.0
4.529399871826172	18.0	2947.0	559.0	1820.0	551.0	33.81999969482422	-118.0	224800.0
3.2539000511169434	25.0	3434.0	835.0	1749.0	657.0	33.83000183105469	-117.98999786376953	199000.0
3.1538000106811523	19.0	1991.0	528.0	1202.0	460.0	33.81999969482422	-117.98999786376953	252100.0
5.265699863433838	35.0	1484.0	252.0	916.0	248.0	33.83000183105469	-117.98999786376953	191400.0
4.116700172424316	33.0	2342.0	475.0	1367.0	509.0	33.81999969482422	-117.98999786376953	215500.0
3.2822999954223633	17.0	3419.0	932.0	2460.0	766.0	33.83000183105469	-117.9800033569336	228500.0
4.921899795532227	34.0	1038.0	175.0	578.0	174.0	33.81999969482422	-117.9800033569336	200000.0
5.548600196838379	34.0	1290.0	220.0	867.0	241.0	33.81999969482422	-117.9800033569336	218100.0
6.2129998207092285	32.0	1133.0	166.0	523.0	187.0	33.83000183105469	-117.9800033569336	230800.0
4.018499851226807	22.0	3310.0	688.0	1807.0	674.0	33.83000183105469	-117.97000122070312	200900.0
2.9890999794006348	26.0	2335.0	504.0	1121.0	502.0	33.81999969482422	-117.97000122070312	205200.0
3.765500068664551	26.0	4013.0	985.0	2442.0	922.0	33.81999969482422	-117.97000122070312	197700.0
3.3831000328063965	30.0	2838.0	649.0	1758.0	593.0	33.83000183105469	-117.95999908447266	197400.0
3.131500005722046	18.0	2067.0	770.0	870.0	541.0	33.83000183105469	-117.95999908447266	137500.0
6.100100040435791	29.0	1194.0	176.0	474.0	170.0	33.83000183105469	-117.95999908447266	298900.0
3.6500000953674316	18.0	3418.0	815.0	1961.0	773.0	33.84000015258789	-117.94999694824219	171400.0
3.25	20.0	812.0	192.0	494.0	172.0	33.83000183105469	-117.94000244140625	350000.0
4.9394001960754395	31.0	2421.0	389.0	1348.0	413.0	33.83000183105469	-117.94999694824219	217800.0
3.8828001022338867	34.0	1347.0	212.0	676.0	201.0	33.81999969482422	-117.94000244140625	215400.0
3.4000000953674316	27.0	1366.0	326.0	878.0	325.0	33.81999969482422	-117.94000244140625	196900.0
3.6875	29.0	2929.0	640.0	1618.0	584.0	33.81999969482422	-117.94999694824219	213200.0
5.059899806976318	35.0	1107.0	207.0	641.0	210.0	33.83000183105469	-117.94999694824219	216700.0
6.321400165557861	34.0	982.0	148.0	498.0	156.0	33.83000183105469	-117.95999908447266	220800.0
3.8213999271392822	36.0	1380.0	237.0	690.0	234.0	33.83000183105469	-117.94999694824219	210900.0
2.4941999912261963	32.0	1792.0	411.0	1131.0	381.0	33.83000183105469	-117.93000030517578	186300.0
4.35830020904541	36.0	2360.0	405.0	1479.0	386.0	33.81999969482422	-117.91999816894531	187200.0
2.334700107574463	29.0	1422.0	409.0	1057.0	390.0	33.81999969482422	-117.94000244140625	208100.0
5.076399803161621	24.0	4735.0	955.0	2600.0	868.0	33.81999969482422	-117.94000244140625	228600.0
3.017899990081787	28.0	2444.0	555.0	1848.0	567.0	33.81999969482422	-117.93000030517578	198800.0
3.2969000339508057	38.0	1316.0	263.0	671.0	278.0	33.84000015258789	-117.91999816894531	220000.0
2.5564000606536865	6.0	3136.0	990.0	1894.0	859.0	33.83000183105469	-117.91999816894531	171300.0
3.375	30.0	1561.0	381.0	1104.0	391.0	33.83000183105469	-117.93000030517578	201900.0
6.053100109100342	34.0	2160.0	298.0	852.0	305.0	33.84000015258789	-117.93000030517578	287100.0
3.4749999046325684	26.0	2811.0	612.0	1374.0	566.0	33.84000015258789	-117.93000030517578	282500.0
2.2716000080108643	26.0	1156.0	393.0	1880.0	400.0	33.84000015258789	-117.91000366210938	350000.0
2.8071999549865723	23.0	2459.0	689.0	2720.0	598.0	33.83000183105469	-117.9000015258789	164700.0
1.11899995803833	9.0	1160.0	368.0	735.0	325.0	33.83000183105469	-117.91000366210938	175000.0
1.4249999523162842	17.0	382.0	86.0	272.0	81.0	33.83000183105469	-117.91999816894531	212500.0
1.5902999639511108	16.0	919.0	253.0	912.0	249.0	33.84000015258789	-117.91000366210938	165400.0
3.125	25.0	1021.0	252.0	975.0	258.0	33.84000015258789	-117.91000366210938	168100.0
3.6607000827789307	47.0	504.0	113.0	375.0	109.0	33.83000183105469	-117.91000366210938	160600.0
3.0288000106811523	37.0	1039.0	260.0	719.0	243.0	33.83000183105469	-117.91000366210938	161400.0
5.027500152587891	36.0	1072.0	193.0	639.0	196.0	33.83000183105469	-117.91999816894531	179300.0
3.6041998863220215	52.0	1514.0	301.0	855.0	293.0	33.83000183105469	-117.91999816894531	166400.0
2.5508999824523926	32.0	1855.0	527.0	2568.0	504.0	33.83000183105469	-117.91000366210938	170800.0
2.4930999279022217	32.0	1187.0	302.0	1003.0	275.0	33.81999969482422	-117.9000015258789	166900.0
4.50570011138916	10.0	1548.0	506.0	1535.0	424.0	33.81999969482422	-117.91999816894531	152400.0
2.9479000568389893	32.0	2696.0	640.0	2330.0	626.0	33.81999969482422	-117.91000366210938	184600.0
2.3842999935150146	29.0	1444.0	326.0	1038.0	271.0	33.81999969482422	-117.91000366210938	182900.0
2.5625	18.0	1181.0	353.0	781.0	340.0	33.810001373291016	-117.91000366210938	153100.0
3.7014000415802	32.0	1408.0	307.0	1331.0	284.0	33.81999969482422	-117.91000366210938	179600.0
4.898099899291992	18.0	3291.0	587.0	1640.0	563.0	33.810001373291016	-117.93000030517578	166300.0
5.604700088500977	34.0	988.0	173.0	759.0	184.0	33.810001373291016	-117.91999816894531	205100.0
4.273099899291992	34.0	3903.0	717.0	2054.0	716.0	33.79999923706055	-117.93000030517578	218000.0
4.669600009918213	17.0	1317.0	256.0	679.0	272.0	33.79999923706055	-117.91999816894531	159500.0
2.923099994659424	21.0	1342.0	326.0	748.0	335.0	33.79999923706055	-117.9000015258789	45000.0
2.483299970626831	22.0	2964.0	829.0	2639.0	771.0	33.79999923706055	-117.9000015258789	157500.0
3.078900098800659	23.0	1368.0	397.0	1940.0	358.0	33.79999923706055	-117.9000015258789	350000.0
4.375	27.0	2176.0	442.0	1440.0	418.0	33.79999923706055	-117.9000015258789	212500.0
4.275899887084961	33.0	1891.0	334.0	932.0	343.0	33.810001373291016	-117.94000244140625	238000.0
3.25600004196167	25.0	1731.0	482.0	1127.0	455.0	33.810001373291016	-117.94000244140625	214300.0
5.846099853515625	34.0	1290.0	203.0	664.0	204.0	33.810001373291016	-117.94000244140625	227400.0
4.571400165557861	26.0	1589.0	259.0	735.0	315.0	33.810001373291016	-117.94000244140625	243200.0
4.94290018081665	28.0	2914.0	489.0	1500.0	499.0	33.79999923706055	-117.94000244140625	254800.0
3.6770999431610107	24.0	4602.0	1131.0	3003.0	1014.0	33.810001373291016	-117.94000244140625	172200.0
4.861100196838379	29.0	1672.0	267.0	891.0	281.0	33.79999923706055	-117.93000030517578	231900.0
4.073500156402588	35.0	1068.0	190.0	514.0	174.0	33.81999969482422	-117.94999694824219	208700.0
4.326900005340576	35.0	1117.0	181.0	496.0	168.0	33.81999969482422	-117.94999694824219	224700.0
3.630000114440918	32.0	2856.0	622.0	1499.0	601.0	33.81999969482422	-117.95999908447266	183400.0
3.7916998863220215	32.0	2726.0	556.0	1513.0	531.0	33.81999969482422	-117.95999908447266	197400.0
4.76669979095459	30.0	729.0	131.0	488.0	139.0	33.79999923706055	-117.95999908447266	195200.0
5.238399982452393	35.0	1153.0	192.0	884.0	208.0	33.810001373291016	-117.95999908447266	177400.0
4.777200222015381	34.0	1416.0	277.0	980.0	284.0	33.810001373291016	-117.95999908447266	182500.0
4.773799896240234	35.0	1996.0	326.0	1409.0	330.0	33.810001373291016	-117.95999908447266	180000.0
3.7070000171661377	29.0	2176.0	468.0	1632.0	428.0	33.81999969482422	-117.95999908447266	180400.0
3.642199993133545	19.0	1199.0	251.0	730.0	276.0	33.81999969482422	-117.95999908447266	209400.0
5.118000030517578	33.0	1724.0	291.0	943.0	285.0	33.810001373291016	-117.94999694824219	195200.0
4.466300010681152	34.0	1941.0	356.0	1021.0	339.0	33.810001373291016	-117.95999908447266	183900.0
4.025000095367432	24.0	2749.0	498.0	1367.0	460.0	33.810001373291016	-117.94999694824219	240700.0
4.36359977722168	33.0	2970.0	547.0	1869.0	539.0	33.810001373291016	-118.0	201800.0
3.5267999172210693	22.0	2642.0	640.0	1702.0	588.0	33.810001373291016	-118.0	174700.0
4.517899990081787	25.0	1831.0	345.0	809.0	339.0	33.810001373291016	-118.01000213623047	177100.0
3.1087000370025635	24.0	3002.0	644.0	1495.0	634.0	33.81999969482422	-118.0	202800.0
4.127600193023682	13.0	2782.0	605.0	1749.0	628.0	33.810001373291016	-118.0	153800.0
3.705899953842163	17.0	2142.0	436.0	946.0	412.0	33.810001373291016	-118.0	146300.0
3.9749999046325684	18.0	383.0	94.0	487.0	98.0	33.79999923706055	-117.98999786376953	162500.0
2.883500099182129	17.0	1530.0	404.0	883.0	344.0	33.810001373291016	-118.0	196500.0
2.862499952316284	21.0	2281.0	557.0	1510.0	460.0	33.81999969482422	-117.98999786376953	189600.0
2.4526000022888184	23.0	3284.0	795.0	3257.0	758.0	33.810001373291016	-117.98999786376953	182900.0
2.200000047683716	42.0	161.0	40.0	157.0	50.0	33.810001373291016	-117.98999786376953	153100.0
4.1666998863220215	46.0	38.0	8.0	66.0	14.0	33.810001373291016	-117.98999786376953	162500.0
2.5820000171661377	28.0	3528.0	816.0	2304.0	764.0	33.810001373291016	-117.9800033569336	181800.0
3.720099925994873	18.0	3751.0	878.0	2281.0	815.0	33.810001373291016	-117.9800033569336	183100.0
5.1519999504089355	35.0	897.0	156.0	479.0	161.0	33.810001373291016	-117.9800033569336	215600.0
2.8041999340057373	26.0	4022.0	1081.0	2457.0	1001.0	33.810001373291016	-117.97000122070312	206300.0
4.485000133514404	30.0	2406.0	462.0	1753.0	456.0	33.810001373291016	-117.97000122070312	180600.0
3.3280999660491943	25.0	3179.0	639.0	2526.0	623.0	33.79999923706055	-117.98999786376953	180800.0
4.526299953460693	33.0	2064.0	324.0	1384.0	315.0	33.790000915527344	-117.98999786376953	169000.0
3.1800999641418457	29.0	2470.0	560.0	1589.0	513.0	33.790000915527344	-117.98999786376953	190500.0
3.9565999507904053	35.0	2301.0	467.0	2272.0	454.0	33.790000915527344	-117.98999786376953	167800.0
5.487599849700928	35.0	2114.0	341.0	1077.0	343.0	33.79999923706055	-117.9800033569336	227500.0
4.111499786376953	35.0	2356.0	478.0	1659.0	480.0	33.790000915527344	-117.9800033569336	179700.0
4.303599834442139	32.0	2161.0	432.0	1503.0	402.0	33.79999923706055	-117.9800033569336	191400.0
5.463099956512451	35.0	2985.0	474.0	1614.0	453.0	33.79999923706055	-117.97000122070312	225600.0
3.6849000453948975	33.0	3268.0	641.0	1704.0	591.0	33.790000915527344	-117.97000122070312	211400.0
3.65310001373291	18.0	3679.0	694.0	1820.0	652.0	33.790000915527344	-118.0	143500.0
3.5313000679016113	15.0	4273.0	993.0	2300.0	946.0	33.779998779296875	-117.98999786376953	213000.0
3.2857000827789307	21.0	2695.0	707.0	1888.0	683.0	33.790000915527344	-117.98999786376953	213300.0
3.97979998588562	31.0	2825.0	546.0	1908.0	563.0	33.779998779296875	-117.9800033569336	187500.0
4.18179988861084	34.0	2456.0	410.0	1289.0	442.0	33.790000915527344	-117.97000122070312	224200.0
3.1048998832702637	19.0	7399.0	1698.0	3554.0	1593.0	33.779998779296875	-117.98999786376953	173900.0
3.9479000568389893	35.0	3148.0	597.0	2110.0	587.0	33.779998779296875	-117.97000122070312	203800.0
3.2636001110076904	22.0	4255.0	971.0	2901.0	920.0	33.779998779296875	-117.9800033569336	180200.0
3.482100009918213	33.0	1984.0	420.0	1119.0	387.0	33.79999923706055	-117.95999908447266	231300.0
5.281599998474121	36.0	2398.0	403.0	1261.0	402.0	33.790000915527344	-117.95999908447266	221800.0
5.24399995803833	35.0	1493.0	267.0	811.0	272.0	33.79999923706055	-117.95999908447266	218000.0
4.425000190734863	33.0	2362.0	394.0	1185.0	387.0	33.79999923706055	-117.95999908447266	188400.0
5.69350004196167	34.0	2584.0	408.0	1233.0	405.0	33.790000915527344	-117.94999694824219	218300.0
3.9535999298095703	26.0	4115.0	883.0	2184.0	825.0	33.779998779296875	-117.94999694824219	191000.0
2.067699909210205	29.0	1813.0	501.0	1170.0	482.0	33.790000915527344	-117.95999908447266	214500.0
6.369999885559082	35.0	1330.0	201.0	658.0	217.0	33.779998779296875	-117.95999908447266	229200.0
2.799999952316284	23.0	2757.0	734.0	1811.0	707.0	33.79999923706055	-117.94000244140625	214300.0
4.466700077056885	34.0	2912.0	520.0	1625.0	501.0	33.790000915527344	-117.94999694824219	190600.0
4.638899803161621	34.0	1654.0	285.0	905.0	292.0	33.79999923706055	-117.94999694824219	214600.0
5.236999988555908	32.0	1219.0	192.0	634.0	197.0	33.79999923706055	-117.94999694824219	215700.0
4.798600196838379	24.0	4179.0	784.0	1902.0	733.0	33.790000915527344	-117.94000244140625	236500.0
4.390600204467773	36.0	2169.0	359.0	1018.0	370.0	33.779998779296875	-117.93000030517578	231300.0
4.773099899291992	34.0	2627.0	468.0	1409.0	450.0	33.779998779296875	-117.94000244140625	199200.0
4.09089994430542	36.0	2363.0	403.0	1240.0	391.0	33.790000915527344	-117.93000030517578	190800.0
5.212900161743164	34.0	3592.0	616.0	2138.0	605.0	33.790000915527344	-117.93000030517578	193400.0
4.57390022277832	35.0	1785.0	288.0	1033.0	297.0	33.790000915527344	-117.91999816894531	190500.0
3.172600030899048	29.0	3692.0	969.0	2683.0	881.0	33.790000915527344	-117.91999816894531	198700.0
2.8622000217437744	26.0	2737.0	614.0	1877.0	606.0	33.790000915527344	-117.91999816894531	184300.0
4.25	22.0	4417.0	1054.0	2759.0	983.0	33.790000915527344	-117.91000366210938	170300.0
4.036200046539307	33.0	2729.0	549.0	2223.0	535.0	33.779998779296875	-117.91000366210938	177900.0
3.9017999172210693	28.0	4380.0	820.0	2187.0	835.0	33.779998779296875	-117.93000030517578	182300.0
3.5220000743865967	28.0	3614.0	960.0	3282.0	889.0	33.77000045776367	-117.91999816894531	190300.0
3.0450000762939453	26.0	4297.0	1037.0	3596.0	967.0	33.779998779296875	-117.91000366210938	184000.0
3.4837000370025635	35.0	1654.0	323.0	1065.0	354.0	33.779998779296875	-117.91999816894531	186500.0
2.972599983215332	9.0	3553.0	1035.0	2017.0	986.0	33.779998779296875	-117.94999694824219	133800.0
4.505199909210205	32.0	714.0	142.0	654.0	154.0	33.77000045776367	-117.94000244140625	170800.0
3.2590999603271484	33.0	2964.0	747.0	2235.0	718.0	33.77000045776367	-117.94000244140625	175900.0
3.8055999279022217	11.0	2880.0	745.0	1806.0	722.0	33.779998779296875	-117.94000244140625	171100.0
3.012500047683716	40.0	299.0	68.0	163.0	70.0	33.779998779296875	-117.94000244140625	166100.0
4.5833001136779785	36.0	3157.0	582.0	1842.0	561.0	33.77000045776367	-117.93000030517578	190700.0
2.4930999279022217	26.0	2136.0	557.0	1528.0	537.0	33.779998779296875	-117.95999908447266	236100.0
3.730299949645996	32.0	2296.0	560.0	1376.0	532.0	33.779998779296875	-117.94999694824219	188500.0
4.875	33.0	1520.0	239.0	658.0	242.0	33.779998779296875	-117.95999908447266	269300.0
4.191699981689453	38.0	1476.0	308.0	1114.0	309.0	33.77000045776367	-117.94999694824219	181800.0
3.263200044631958	38.0	989.0	246.0	691.0	204.0	33.77000045776367	-117.94999694824219	180900.0
4.1321001052856445	32.0	4398.0	905.0	2777.0	884.0	33.77000045776367	-117.95999908447266	222800.0
2.9414000511169434	20.0	1988.0	424.0	1277.0	425.0	33.77000045776367	-117.97000122070312	162200.0
2.7156999111175537	25.0	1295.0	417.0	856.0	342.0	33.77000045776367	-117.97000122070312	350000.0
2.661799907684326	22.0	2244.0	575.0	1543.0	533.0	33.77000045776367	-117.97000122070312	179600.0
3.495500087738037	15.0	2081.0	531.0	1617.0	561.0	33.77000045776367	-117.98999786376953	160900.0
3.6333000659942627	7.0	2252.0	570.0	1576.0	550.0	33.77000045776367	-117.9800033569336	169800.0
3.1770999431610107	18.0	1862.0	399.0	1301.0	369.0	33.7599983215332	-117.97000122070312	194000.0
4.0954999923706055	22.0	3236.0	673.0	2034.0	662.0	33.77000045776367	-117.9800033569336	174200.0
4.320000171661377	29.0	1518.0	312.0	1086.0	317.0	33.7599983215332	-117.9800033569336	196900.0
4.746399879455566	28.0	1386.0	272.0	901.0	294.0	33.7599983215332	-117.97000122070312	187500.0
4.281300067901611	24.0	1328.0	290.0	1012.0	306.0	33.7599983215332	-117.95999908447266	189500.0
3.773400068283081	22.0	2520.0	556.0	2126.0	527.0	33.7599983215332	-117.95999908447266	193900.0
2.7985999584198	14.0	2509.0	611.0	1814.0	547.0	33.75	-117.95999908447266	176100.0
4.129499912261963	29.0	1829.0	366.0	1703.0	343.0	33.7599983215332	-117.94999694824219	188000.0
4.23859977722168	27.0	2512.0	506.0	1861.0	511.0	33.7599983215332	-117.94000244140625	184200.0
3.7232000827789307	33.0	1441.0	337.0	1233.0	331.0	33.7599983215332	-117.94000244140625	176200.0
4.351200103759766	24.0	3956.0	812.0	3196.0	795.0	33.7599983215332	-117.94999694824219	191400.0
4.014999866485596	30.0	5268.0	1093.0	4480.0	1050.0	33.75	-117.94000244140625	186700.0
4.616700172424316	25.0	1323.0	208.0	852.0	229.0	33.75	-117.95999908447266	237300.0
2.7799999713897705	22.0	2300.0	539.0	1625.0	542.0	33.75	-117.95999908447266	196300.0
6.635499954223633	19.0	1983.0	283.0	1098.0	275.0	33.75	-117.94999694824219	276100.0
5.141600131988525	24.0	2027.0	358.0	1405.0	341.0	33.75	-117.94999694824219	231400.0
4.05079984664917	27.0	1712.0	325.0	1036.0	345.0	33.7599983215332	-117.97000122070312	183900.0
3.9107000827789307	26.0	3361.0	722.0	2709.0	648.0	33.75	-117.97000122070312	190700.0
3.75	32.0	1564.0	270.0	973.0	290.0	33.75	-117.97000122070312	190400.0
4.157700061798096	24.0	3202.0	703.0	3308.0	714.0	33.7599983215332	-117.93000030517578	174100.0
4.22189998626709	24.0	1380.0	339.0	1472.0	304.0	33.75	-117.93000030517578	162800.0
3.5966999530792236	15.0	2448.0	602.0	1666.0	575.0	33.75	-117.93000030517578	141600.0
3.371000051498413	17.0	3341.0	803.0	3381.0	825.0	33.7599983215332	-117.93000030517578	161800.0
4.050000190734863	21.0	2884.0	662.0	2613.0	645.0	33.7599983215332	-117.93000030517578	177900.0
3.3629000186920166	8.0	2325.0	598.0	1511.0	565.0	33.75	-117.91999816894531	137500.0
4.031300067901611	19.0	1920.0	471.0	1413.0	432.0	33.75	-117.91999816894531	147500.0
4.473199844360352	29.0	2577.0	445.0	1849.0	470.0	33.77000045776367	-117.88999938964844	194800.0
3.9612998962402344	35.0	2002.0	378.0	1726.0	387.0	33.77000045776367	-117.9000015258789	182300.0
3.0901999473571777	26.0	5556.0	1398.0	4545.0	1333.0	33.77000045776367	-117.91000366210938	190400.0
3.850600004196167	22.0	7531.0	1569.0	5254.0	1523.0	33.7599983215332	-117.91000366210938	167400.0
2.8438000679016113	26.0	784.0	177.0	662.0	169.0	33.7599983215332	-117.91999816894531	174300.0
2.8594000339508057	20.0	4413.0	1189.0	4818.0	1063.0	33.7599983215332	-117.91000366210938	215100.0
2.644200086593628	23.0	893.0	223.0	1149.0	216.0	33.75	-117.91999816894531	156300.0
3.0625	32.0	790.0	199.0	1196.0	201.0	33.75	-117.91999816894531	142800.0
3.063499927520752	8.0	2346.0	679.0	3842.0	674.0	33.75	-117.91000366210938	160000.0
3.9219000339508057	15.0	1206.0	282.0	677.0	270.0	33.7400016784668	-117.93000030517578	142600.0
