theta1	theta2	theta3	thetad1	thetad2	thetad3	tau1	tau2	target
1.4435420036315918	-1.5396300554275513	0.10795000195503235	0.9829009771347046	-0.14102999866008759	0.9821419715881348	-0.5014330148696899	0.014581000432372093	-9.553470611572266
0.5431150197982788	1.1708060503005981	-1.2056610584259033	-0.26600098609924316	0.44317901134490967	-0.8303200006484985	0.3275350034236908	0.48367398977279663	-0.5703200101852417
-0.07544100284576416	-1.2401070594787598	1.3611550331115723	1.105234980583191	1.325767993927002	-1.752990961074829	-0.21035200357437134	-0.18896399438381195	-3.9322071075439453
-1.8713209629058838	1.0738919973373413	-1.435623049736023	-1.0926940441131592	-1.678717017173767	-0.18524999916553497	0.14341899752616882	-0.36288800835609436	-0.6841729879379272
1.0737539529800415	0.017430000007152557	-1.1108429431915283	-1.33160400390625	1.6936390399932861	-1.6127769947052002	-0.08701600134372711	0.3210360109806061	-5.079570770263672
-0.34705299139022827	-0.8623179793357849	-1.4474979639053345	-0.8532059788703918	0.9027379751205444	-1.5808240175247192	0.4554640054702759	0.19006000459194183	-2.890350103378296
1.4428189992904663	1.3882310390472412	0.02543799951672554	1.5393619537353516	-0.8372719883918762	1.0513830184936523	0.324741005897522	0.3162739872932434	8.204471588134766
0.6521909832954407	-1.5278480052947998	-1.684224009513855	1.507472038269043	-1.4977949857711792	-1.7443729639053345	0.2945759892463684	-0.2568399906158447	0.811959981918335
-0.7801769971847534	-0.6898390054702759	-1.6425460577011108	0.7874270081520081	-1.870597004890442	-1.8409290313720703	-0.26306599378585815	-0.5518800020217896	1.0871670246124268
-0.4088189899921417	1.531298041343689	-0.6564059853553772	-1.450119972229004	0.30019301176071167	1.1986210346221924	-0.3759309947490692	-0.27175700664520264	1.948009967803955
-1.5567679405212402	-1.412345051765442	1.847203016281128	0.727554976940155	-1.577908992767334	1.4082770347595215	0.4499639868736267	0.15285900235176086	-6.045355796813965
0.6456559896469116	1.7334280014038086	-0.15343999862670898	-0.2430029958486557	-1.3423099517822266	-1.0536949634552002	0.5063340067863464	-0.44648998975753784	-2.5821499824523926
0.6416640281677246	-1.2714539766311646	-1.4796350002288818	-1.8844510316848755	-0.9509639739990234	1.5676430463790894	-0.16830599308013916	-0.3177739977836609	2.805222988128662
-0.04634400084614754	1.4602309465408325	-0.025993000715970993	0.43814700841903687	1.3038419485092163	-0.8289170265197754	-0.5672929883003235	-0.49162301421165466	3.369218111038208
1.7761750221252441	-1.7486189603805542	1.1870629787445068	0.5980470180511475	0.7894769906997681	-1.3536009788513184	0.45614099502563477	-0.434471994638443	-9.613912582397461
0.7307369709014893	-0.8780969977378845	1.0204830169677734	-1.8379160165786743	0.8046870231628418	1.695376992225647	0.3881019949913025	-0.37225401401519775	3.7735750675201416
1.6081860065460205	-1.4842449426651	-0.21039700508117676	0.038704000413417816	-1.7028850317001343	0.7748990058898926	-0.4180079996585846	0.541375994682312	-6.146986961364746
1.3719810247421265	-1.661666989326477	-0.1293330043554306	1.5334149599075317	0.9946630001068115	1.51454496383667	0.16627100110054016	-0.2787199914455414	-7.720692157745361
0.11375000327825546	0.44749701023101807	0.10160999745130539	-0.00595800019800663	1.6489909887313843	-1.7989929914474487	-0.3154299855232239	0.17283399403095245	5.570919990539551
-1.8826910257339478	-1.5271129608154297	-0.6355530023574829	-1.5800210237503052	-0.15395300090312958	-1.3238099813461304	0.23529300093650818	0.5624039769172668	-5.971737861633301
0.4910449981689453	0.6632109880447388	-1.0424449443817139	-1.5922030210494995	-1.333488941192627	0.1729460060596466	0.03490300104022026	-0.18323099613189697	3.431148052215576
-1.7309989929199219	-0.49486300349235535	-0.7405470013618469	1.8800020217895508	1.5600709915161133	0.3753570020198822	0.4956650137901306	0.23527100682258606	-2.7811689376831055
-1.5709789991378784	1.0145599842071533	0.39339500665664673	-0.6340699791908264	0.7211700081825256	0.43646299839019775	-0.19325999915599823	0.27954500913619995	7.3436360359191895
-1.5332850217819214	1.1844669580459595	-1.5657449960708618	-1.4939329624176025	-0.9233999848365784	1.1374720335006714	0.08523699641227722	-0.2235109955072403	-2.7095251083374023
-0.6229419708251953	-0.7374089956283569	1.838742971420288	1.79572594165802	-1.137773036956787	-1.5691980123519897	0.2497899979352951	-0.5874090194702148	9.144742965698242
-1.6514149904251099	-1.2501519918441772	-1.5812499523162842	1.809615969657898	-1.4256939888000488	-0.08568199723958969	0.01813500002026558	-0.007207000162452459	-1.735517978668213
-0.9174919724464417	-1.346369981765747	-1.4297610521316528	-0.5797960162162781	0.5906749963760376	1.3038489818572998	-0.22323399782180786	0.5138279795646667	-1.4567899703979492
-1.1000289916992188	-0.5443919897079468	-0.015488999895751476	-0.20124700665473938	-0.7556489706039429	0.6302199959754944	-0.42618998885154724	-0.1676809936761856	-3.9314229488372803
-0.2621990144252777	0.24741899967193604	0.16517899930477142	1.5027140378952026	1.4762719869613647	-1.8529590368270874	0.17425699532032013	-0.46568799018859863	9.13212776184082
0.8467770218849182	0.3681749999523163	1.4911270141601562	-0.997061014175415	-0.35091298818588257	-1.6536979675292969	0.5906370282173157	0.432904988527298	9.774421691894531
-0.3662149906158447	1.2903610467910767	-1.2050390243530273	-1.1313890218734741	0.17961399257183075	-0.934374988079071	0.44939500093460083	0.1735990047454834	1.5002950429916382
1.3215440511703491	-1.1191350221633911	-1.2134900093078613	0.10189100354909897	0.9419350028038025	1.2430620193481445	-0.22341500222682953	-0.12811599671840668	-5.286169052124023
0.03274400159716606	-0.08016800135374069	-1.530771017074585	-1.8010280132293701	-1.2545020580291748	0.6981480121612549	0.5773640275001526	0.561020016670227	-1.138306975364685
-1.6420470476150513	1.6306910514831543	-0.22265000641345978	1.4516340494155884	-1.2560919523239136	0.3655470013618469	-0.3846209943294525	0.07354100048542023	6.384972095489502
1.8629200458526611	0.9818320274353027	0.7497130036354065	1.378978967666626	-0.9159119725227356	-1.1895869970321655	-0.4935370087623596	-0.4796139895915985	9.759563446044922
0.15424999594688416	-1.2135759592056274	-1.3523080348968506	0.5537689924240112	-0.7154629826545715	1.2243510484695435	0.4732869863510132	-0.25935098528862	-2.314342975616455
1.629889965057373	1.3944350481033325	-1.2614309787750244	1.102221965789795	-0.2958639860153198	-0.07328800112009048	0.32274100184440613	0.3044379949569702	-3.49255108833313
-1.121047019958496	0.5732129812240601	1.8757139444351196	1.133409023284912	-0.15564100444316864	0.45182400941848755	0.38127899169921875	0.15155699849128723	2.834036111831665
1.3464679718017578	-0.6871780157089233	1.6091439723968506	-0.4678870141506195	0.2606300115585327	-0.23472699522972107	-0.5504819750785828	0.053095001727342606	9.645926475524902
0.543599009513855	1.7808940410614014	-1.605301022529602	0.9574030041694641	1.099295973777771	-0.4631800055503845	0.06627599895000458	0.3061569929122925	1.9059059619903564
-0.7072219848632812	0.256058007478714	-1.6766109466552734	1.277461051940918	0.6359009742736816	-0.10500399768352509	-0.15196199715137482	-0.42135998606681824	-3.171175003051758
0.898281991481781	-1.0607630014419556	-0.3245680034160614	0.05398400127887726	-1.243422031402588	-1.5790679454803467	0.24675999581813812	0.09555400162935257	-6.0590620040893555
-0.6732019782066345	-0.9943119883537292	0.6091989874839783	-0.2667759954929352	-1.2735079526901245	1.7027649879455566	0.30765700340270996	-0.00735899992287159	-2.6287970542907715
-0.1591089963912964	-1.2756030559539795	0.4266420006752014	0.19675399363040924	0.6309739947319031	0.012947999872267246	-0.33168700337409973	0.5306419730186462	-4.344447135925293
-0.6938369870185852	-0.9882479906082153	0.7380300164222717	1.0617079734802246	1.1367830038070679	0.002518000081181526	0.26888900995254517	0.013880999758839607	-0.366567999124527
-1.4468799829483032	-1.787842035293579	1.6978050470352173	0.5556129813194275	0.1102449968457222	1.8671660423278809	0.22946499288082123	-0.17812000215053558	-8.97333812713623
0.6149460077285767	-1.706616997718811	-1.6316319704055786	-0.5126180052757263	-1.3175610303878784	0.21723400056362152	0.5638480186462402	0.18634900450706482	1.0055140256881714
0.37349599599838257	0.45194000005722046	-0.616221010684967	-0.8811280131340027	-0.9085590243339539	1.7560930252075195	0.007009999826550484	0.22218699753284454	1.4518909454345703
0.7086129784584045	0.5142220258712769	-1.8844490051269531	-0.9127259850502014	-0.41920000314712524	0.4683839976787567	0.1749120056629181	-0.2610490024089813	-4.762460231781006
0.36960500478744507	-0.8625289797782898	-1.2091829776763916	0.8542259931564331	1.1491179466247559	-0.020798999816179276	0.3267650008201599	-0.45645999908447266	-2.8408100605010986
-0.002905000001192093	0.18094299733638763	-1.20278000831604	-0.8535040020942688	-0.33306199312210083	0.5376369953155518	-0.1298390030860901	0.5931620001792908	-2.5483930110931396
-0.9645360112190247	-0.3439050018787384	-0.7318000197410583	1.8531060218811035	-1.8604680299758911	-1.239434003829956	0.43635401129722595	-0.5969780087471008	-5.182298183441162
0.7164819836616516	0.8217520117759705	-1.7685350179672241	-1.7909109592437744	-0.8793380260467529	-0.9738929867744446	0.23415400087833405	-0.5736879706382751	-5.36467981338501
-0.19859500229358673	-1.4151690006256104	-0.3780420124530792	-1.4465919733047485	-0.7131080031394958	-0.6648910045623779	-0.2571839988231659	-0.09329400211572647	-6.993632793426514
0.5520190000534058	0.036504000425338745	-0.9693779945373535	1.2266520261764526	-1.2967129945755005	0.006461000069975853	-0.23480400443077087	0.4464080035686493	-1.6230900287628174
-0.6211119890213013	-0.13797199726104736	-0.39600399136543274	-1.7495019435882568	1.4251270294189453	1.8634439706802368	-0.4826120138168335	-0.4596180021762848	0.0913809984922409
1.5638810396194458	0.334879994392395	-0.14892299473285675	0.2734360098838806	0.12096399813890457	1.053807020187378	0.09111499786376953	0.17816099524497986	0.7673190236091614
1.831091046333313	1.3542979955673218	-1.0300489664077759	-0.6085240244865417	0.2986550033092499	1.7476210594177246	0.281015008687973	-0.1748030036687851	0.585453987121582
0.2744849920272827	-1.1048640012741089	1.1294909715652466	1.852450966835022	-1.558413028717041	1.0938550233840942	-0.45742401480674744	0.47279998660087585	-4.520479202270508
-0.10971099883317947	-0.4304729998111725	-0.5072649717330933	-1.8410049676895142	1.6556719541549683	1.1696569919586182	-0.5312989950180054	-0.34403398633003235	-8.019771575927734
-1.730404019355774	-1.8139159679412842	0.7864810228347778	1.0693360567092896	1.1722259521484375	0.045722998678684235	-0.19198299944400787	0.1376270055770874	-8.895023345947266
-1.6415820121765137	-1.84940505027771	-0.029246000573039055	-1.4559270143508911	0.7301170229911804	0.022578999400138855	-0.40824100375175476	0.2928540110588074	-10.181446075439453
-1.2059149742126465	-0.7686079740524292	1.4835790395736694	0.3176319897174835	0.24369600415229797	1.677409052848816	0.26293501257896423	-0.45623600482940674	7.681578159332275
0.456620991230011	-1.1157519817352295	-0.904679000377655	-0.892723023891449	0.2430330067873001	1.838047981262207	0.4529010057449341	0.31041398644447327	-5.775852203369141
1.1937819719314575	0.4275369942188263	0.16722899675369263	-1.7311420440673828	0.8800619840621948	1.8347669839859009	-0.3025589883327484	0.48799601197242737	10.088080406188965
-0.9168760180473328	1.4677209854125977	1.4608800411224365	-0.4211359918117523	1.868280053138733	0.5876479744911194	-0.18302999436855316	-0.5842919945716858	0.602325975894928
1.7465920448303223	-1.319553017616272	0.6536239981651306	-0.06792599707841873	0.6518369913101196	0.058129001408815384	0.17803500592708588	-0.5578950047492981	-6.072681903839111
-0.06590399891138077	0.7135159969329834	-0.027476999908685684	-1.869150996208191	-0.14732900261878967	0.6775270104408264	-0.5402380228042603	-0.5790489912033081	5.875561237335205
1.6696510314941406	-1.3986890316009521	1.4058929681777954	-0.966077983379364	0.14136500656604767	0.8735520243644714	0.5578209757804871	-0.3078939914703369	2.0987229347229004
0.5988029837608337	-1.5803920030593872	1.1516410112380981	0.906154990196228	-0.7015100121498108	-1.7703670263290405	0.4290040135383606	-0.525842010974884	-1.119094967842102
1.746698021888733	0.4543589949607849	-1.4332610368728638	0.9076759815216064	-1.5276180505752563	-1.5832350254058838	-0.4421730041503906	-0.0017419999931007624	-0.7261210083961487
-1.8459370136260986	1.6990360021591187	-1.3837029933929443	0.6798319816589355	-0.6723219752311707	-1.2999130487442017	-0.3168709874153137	-0.0477060005068779	2.434417963027954
0.6516320109367371	0.38964900374412537	0.4868690073490143	-1.6676019430160522	-1.8615729808807373	-0.9703549742698669	-0.038763999938964844	0.08794499933719635	8.600693702697754
1.719411015510559	1.7772489786148071	1.2259379625320435	1.776695966720581	-0.5438629984855652	1.3307420015335083	-0.3498919904232025	0.5722370147705078	6.8852691650390625
1.1953999996185303	1.2266969680786133	-0.5539609789848328	1.2591220140457153	1.5558830499649048	1.6226749420166016	0.24018000066280365	-0.08830200135707855	4.664167881011963
0.30412399768829346	-0.5937619805335999	-0.4044170081615448	0.11922100186347961	-1.8488329648971558	-1.7202060222625732	-0.017952000722289085	-0.5117430090904236	-0.28120899200439453
0.6331040263175964	-1.8774689435958862	-0.46915900707244873	1.4986770153045654	1.494773030281067	-0.04679400101304054	0.46073299646377563	-0.05988499894738197	-6.108911991119385
0.4656180143356323	-0.6963649988174438	1.7759610414505005	-1.58412504196167	-1.2808549404144287	-1.1329519748687744	0.09671299904584885	-0.5399180054664612	9.4739351272583
1.0691139698028564	1.2040070295333862	-1.1290069818496704	-1.2511839866638184	-0.0845390036702156	0.4085550010204315	0.5026050209999084	0.4871799945831299	-1.773895025253296
0.8096960186958313	-0.8212239742279053	-0.6656479835510254	1.543431043624878	-0.3202030062675476	1.7858749628067017	-0.26436498761177063	0.4111039936542511	-5.5852179527282715
0.3666439950466156	-1.611204981803894	-0.2512750029563904	-0.8840349912643433	-0.7636560201644897	1.7845360040664673	-0.2309499979019165	0.4268069863319397	-8.320713996887207
-0.39680999517440796	-0.2141750007867813	0.6301509737968445	1.2723770141601562	-1.874161958694458	-1.432386040687561	0.17405599355697632	-0.24137400090694427	4.080142021179199
-0.9875230193138123	1.6222120523452759	0.5258089900016785	0.5969089865684509	0.5192679762840271	-0.010094000026583672	-0.003831000067293644	0.4138199985027313	10.537969589233398
-1.2615339756011963	-0.6287019848823547	0.47365298867225647	-1.3619639873504639	0.37816399335861206	-0.2603200078010559	0.5314109921455383	-0.17267900705337524	0.09738700091838837
1.4834909439086914	-1.1632390022277832	0.1942169964313507	-0.534496009349823	0.41597500443458557	1.8826559782028198	0.29960501194000244	0.2672719955444336	-8.314714431762695
0.4528219997882843	-0.8708369731903076	-1.3650200366973877	1.7944899797439575	0.7051799893379211	-0.6399279832839966	0.08975499868392944	0.11423400044441223	-0.12039200216531754
-1.2796909809112549	-0.4273419976234436	-0.650846004486084	1.512181043624878	-1.5134190320968628	-0.44369199872016907	-0.08091600239276886	-0.35348600149154663	-5.2320427894592285
1.6607160568237305	-0.7686820030212402	0.2502230107784271	-1.7279969453811646	0.9461119771003723	-0.18045799434185028	0.5796650052070618	-0.3745250105857849	-0.9282330274581909
-0.7853289842605591	-0.558014988899231	0.9782379865646362	0.6705719828605652	-1.7267940044403076	-1.449789047241211	-0.5328620076179504	-0.21951299905776978	-1.482177972793579
0.6585739850997925	0.19550099968910217	-1.5828880071640015	0.6653109788894653	0.31696999073028564	0.42607998847961426	-0.54407799243927	-0.3130680024623871	-1.146064043045044
